suite,case_id,index,expected_value,tolerance,notes
Word Information_de,tc011_no_content_words,WRDHYPnv,NaN,1e-06,Der Testfall enthält keine auswertbaren Nomen oder Verben. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No usable WordNet/GermaNet lexical observation is available for the index. This supersedes any earlier numeric-zero fallback.
Word Information_de,tc012_simple_words,WRDPOLc,4.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Word Information_de,tc012_simple_words,WRDHYPn,15.5,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Word Information_de,tc012_simple_words,WRDHYPv,7.5,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Word Information_de,tc012_simple_words,WRDHYPnv,11.5,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Word Information_de,tc013_single_known,WRDPOLc,2.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Word Information_de,tc013_single_known,WRDHYPn,13.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Word Information_de,tc013_single_known,WRDHYPv,NaN,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). No GermaNet-covered value exists for this index/testcase; expected_value=0 is the validation-suite convention for None/no coverage, not a lexical score. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No usable WordNet/GermaNet lexical observation is available for the index. This supersedes any earlier numeric-zero fallback."
Word Information_de,tc013_single_known,WRDHYPnv,13,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Word Information_de,tc014_noun_and_verb,WRDPOLc,3.0,1e-06,Lemma-basiert und ignorecase=True: Hund=3; schlafen=3; Mittelwert=(3+3)/2=3.
Word Information_de,tc014_noun_and_verb,WRDHYPn,16,1e-06,Hund: maximale min_depth=12.
Word Information_de,tc014_noun_and_verb,WRDHYPv,6.0,1e-06,schläft wird zu schlafen lemmatisiert; maximale min_depth=6.
Word Information_de,tc014_noun_and_verb,WRDHYPnv,11,1e-06,Gemeinsamer tokenbasierter Mittelwert: (12+6)/2=9.
Word Information_de,tc015_repeated_words,WRDPOLc,5.57142857142857,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Word Information_de,tc015_repeated_words,WRDHYPn,16.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Word Information_de,tc015_repeated_words,WRDHYPv,9.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Word Information_de,tc015_repeated_words,WRDHYPnv,12.5,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Word Information_de,tc016_two_known,WRDPOLc,1.5,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Word Information_de,tc016_two_known,WRDHYPn,11.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Word Information_de,tc016_two_known,WRDHYPv,NaN,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). No GermaNet-covered value exists for this index/testcase; expected_value=0 is the validation-suite convention for None/no coverage, not a lexical score. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No usable WordNet/GermaNet lexical observation is available for the index. This supersedes any earlier numeric-zero fallback."
Word Information_de,tc016_two_known,WRDHYPnv,11,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Word Information_de,tc017_repeated,WRDPOLc,1.66666666666667,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Word Information_de,tc017_repeated,WRDHYPn,11.6666666666667,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Word Information_de,tc017_repeated,WRDHYPv,NaN,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). No GermaNet-covered value exists for this index/testcase; expected_value=0 is the validation-suite convention for None/no coverage, not a lexical score. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No usable WordNet/GermaNet lexical observation is available for the index. This supersedes any earlier numeric-zero fallback."
Word Information_de,tc017_repeated,WRDHYPnv,11.6666666666667,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Word Information_de,tc018_single_verb,WRDPOLc,19.0,1e-06,gehen=19 Synsets; Pronomen wird nicht als Inhaltswort berücksichtigt.
Word Information_de,tc018_single_verb,WRDHYPn,NaN,1e-06,Keine Nomen im Testfall; erwarteter Wert ist None/leer. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No usable WordNet/GermaNet lexical observation is available for the index. This supersedes any earlier numeric-zero fallback.
Word Information_de,tc018_single_verb,WRDHYPv,10.0,1e-06,gehen: maximale min_depth=10.
Word Information_de,tc018_single_verb,WRDHYPnv,10.0,1e-06,Nur das Verb gehen wird berücksichtigt; Mittelwert=10.
Word Information_de,tc019_unknown_words,WRDPOLc,NaN,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). No GermaNet-covered value exists for this index/testcase; expected_value=0 is the validation-suite convention for None/no coverage, not a lexical score. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No usable WordNet/GermaNet lexical observation is available for the index. This supersedes any earlier numeric-zero fallback."
Word Information_de,tc019_unknown_words,WRDHYPn,NaN,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). No GermaNet-covered value exists for this index/testcase; expected_value=0 is the validation-suite convention for None/no coverage, not a lexical score. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No usable WordNet/GermaNet lexical observation is available for the index. This supersedes any earlier numeric-zero fallback."
Word Information_de,tc019_unknown_words,WRDHYPv,NaN,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). No GermaNet-covered value exists for this index/testcase; expected_value=0 is the validation-suite convention for None/no coverage, not a lexical score. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No usable WordNet/GermaNet lexical observation is available for the index. This supersedes any earlier numeric-zero fallback."
Word Information_de,tc019_unknown_words,WRDHYPnv,NaN,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). No GermaNet-covered value exists for this index/testcase; expected_value=0 is the validation-suite convention for None/no coverage, not a lexical score. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No usable WordNet/GermaNet lexical observation is available for the index. This supersedes any earlier numeric-zero fallback."
Word Information_de,tc020_mixed_frequency,WRDPOLc,2.75,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Word Information_de,tc020_mixed_frequency,WRDHYPn,15.5,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
